sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 113404.19, reads: 0.00, writes: 226810.98, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[ 380s] threads: 48, tps: 107482.34, reads: 0.00, writes: 214964.67, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[ 390s] threads: 48, tps: 109037.67, reads: 0.00, writes: 218075.53, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 400s] threads: 48, tps: 111291.30, reads: 0.00, writes: 222582.10, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 410s] threads: 48, tps: 112142.09, reads: 0.00, writes: 224284.98, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 420s] threads: 48, tps: 111484.41, reads: 0.00, writes: 222968.02, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 430s] threads: 48, tps: 107774.60, reads: 0.00, writes: 215549.00, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[ 440s] threads: 48, tps: 111424.39, reads: 0.00, writes: 222849.68, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 450s] threads: 48, tps: 111534.53, reads: 0.00, writes: 223068.67, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 460s] threads: 48, tps: 112468.67, reads: 0.00, writes: 224937.44, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[ 470s] threads: 48, tps: 111250.28, reads: 0.00, writes: 222499.97, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 480s] threads: 48, tps: 111165.32, reads: 0.00, writes: 222331.03, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 490s] threads: 48, tps: 109641.41, reads: 0.00, writes: 219282.82, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 500s] threads: 48, tps: 107119.39, reads: 0.00, writes: 214239.39, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[ 510s] threads: 48, tps: 108849.12, reads: 0.00, writes: 217697.43, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 520s] threads: 48, tps: 108795.70, reads: 0.00, writes: 217592.00, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[ 530s] threads: 48, tps: 111388.88, reads: 0.00, writes: 222778.16, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 540s] threads: 48, tps: 111303.53, reads: 0.00, writes: 222606.65, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 550s] threads: 48, tps: 111752.10, reads: 0.00, writes: 223503.20, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 560s] threads: 48, tps: 109365.90, reads: 0.00, writes: 218733.39, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 570s] threads: 48, tps: 109367.58, reads: 0.00, writes: 218733.96, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 580s] threads: 48, tps: 110364.19, reads: 0.00, writes: 220728.19, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 590s] threads: 48, tps: 108526.65, reads: 0.00, writes: 217053.40, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[ 600s] threads: 48, tps: 112217.67, reads: 0.00, writes: 224435.44, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 610s] threads: 48, tps: 112085.49, reads: 0.00, writes: 224171.67, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 620s] threads: 48, tps: 111821.19, reads: 0.00, writes: 223641.68, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 630s] threads: 48, tps: 108070.80, reads: 0.00, writes: 216142.10, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[ 640s] threads: 48, tps: 108115.72, reads: 0.00, writes: 216231.84, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[ 650s] threads: 48, tps: 111695.69, reads: 0.00, writes: 223390.38, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 660s] threads: 48, tps: 111128.63, reads: 0.00, writes: 222257.67, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 670s] threads: 48, tps: 112692.88, reads: 0.00, writes: 225385.76, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 680s] threads: 48, tps: 112239.86, reads: 0.00, writes: 224480.52, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 690s] threads: 48, tps: 111873.99, reads: 0.00, writes: 223747.08, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 700s] threads: 48, tps: 107871.62, reads: 0.00, writes: 215743.63, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[ 710s] threads: 48, tps: 110404.63, reads: 0.00, writes: 220808.87, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 720s] threads: 48, tps: 109069.72, reads: 0.00, writes: 218139.43, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 730s] threads: 48, tps: 112556.60, reads: 0.00, writes: 225113.11, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 740s] threads: 48, tps: 111830.58, reads: 0.00, writes: 223661.65, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 750s] threads: 48, tps: 111420.68, reads: 0.00, writes: 222841.56, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 760s] threads: 48, tps: 110949.21, reads: 0.00, writes: 221898.02, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 770s] threads: 48, tps: 106629.40, reads: 0.00, writes: 213259.60, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[ 780s] threads: 48, tps: 108797.40, reads: 0.00, writes: 217594.01, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 790s] threads: 48, tps: 108996.61, reads: 0.00, writes: 217993.43, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 800s] threads: 48, tps: 111763.43, reads: 0.00, writes: 223526.56, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 810s] threads: 48, tps: 111562.05, reads: 0.00, writes: 223124.30, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 820s] threads: 48, tps: 111518.02, reads: 0.00, writes: 223035.63, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 830s] threads: 48, tps: 110784.18, reads: 0.00, writes: 221569.16, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 840s] threads: 48, tps: 108683.10, reads: 0.00, writes: 217365.61, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 850s] threads: 48, tps: 108624.03, reads: 0.00, writes: 217247.86, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 860s] threads: 48, tps: 109681.38, reads: 0.00, writes: 219362.26, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 870s] threads: 48, tps: 111755.60, reads: 0.00, writes: 223511.91, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 880s] threads: 48, tps: 111339.49, reads: 0.00, writes: 222678.48, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 890s] threads: 48, tps: 111899.49, reads: 0.00, writes: 223800.18, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 900s] threads: 48, tps: 109118.03, reads: 0.00, writes: 218235.95, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 910s] threads: 48, tps: 108064.61, reads: 0.00, writes: 216128.73, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[ 920s] threads: 48, tps: 109271.64, reads: 0.00, writes: 218543.97, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 930s] threads: 48, tps: 109368.35, reads: 0.00, writes: 218735.60, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 940s] threads: 48, tps: 112739.28, reads: 0.00, writes: 225478.66, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 950s] threads: 48, tps: 112289.03, reads: 0.00, writes: 224577.65, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 960s] threads: 48, tps: 112461.28, reads: 0.00, writes: 224923.26, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 970s] threads: 48, tps: 109238.15, reads: 0.00, writes: 218476.09, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 980s] threads: 48, tps: 108720.86, reads: 0.00, writes: 217442.41, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[ 990s] threads: 48, tps: 107758.27, reads: 0.00, writes: 215516.15, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1000s] threads: 48, tps: 110439.23, reads: 0.00, writes: 220878.35, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1010s] threads: 48, tps: 111624.35, reads: 0.00, writes: 223248.89, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1020s] threads: 48, tps: 110991.74, reads: 0.00, writes: 221982.89, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1030s] threads: 48, tps: 112500.41, reads: 0.00, writes: 225002.12, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1040s] threads: 48, tps: 109145.52, reads: 0.00, writes: 218290.64, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1050s] threads: 48, tps: 110495.00, reads: 0.00, writes: 220989.30, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1060s] threads: 48, tps: 108141.28, reads: 0.00, writes: 216282.55, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[1070s] threads: 48, tps: 111604.23, reads: 0.00, writes: 223209.35, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1080s] threads: 48, tps: 114526.62, reads: 0.00, writes: 229052.23, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1090s] threads: 48, tps: 113357.08, reads: 0.00, writes: 226714.45, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1100s] threads: 48, tps: 113053.69, reads: 0.00, writes: 226106.88, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1110s] threads: 48, tps: 110080.60, reads: 0.00, writes: 220162.09, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1120s] threads: 48, tps: 112172.01, reads: 0.00, writes: 224343.42, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1130s] threads: 48, tps: 113999.80, reads: 0.00, writes: 228000.40, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1140s] threads: 48, tps: 113224.99, reads: 0.00, writes: 226449.77, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1150s] threads: 48, tps: 113522.38, reads: 0.00, writes: 227044.57, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1160s] threads: 48, tps: 113445.12, reads: 0.00, writes: 226890.54, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1170s] threads: 48, tps: 112407.92, reads: 0.00, writes: 224814.74, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1180s] threads: 48, tps: 108468.09, reads: 0.00, writes: 216936.98, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[1190s] threads: 48, tps: 111537.89, reads: 0.00, writes: 223075.79, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1200s] threads: 48, tps: 108463.98, reads: 0.00, writes: 216927.56, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1210s] threads: 48, tps: 110016.52, reads: 0.00, writes: 220033.03, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1220s] threads: 48, tps: 112833.67, reads: 0.00, writes: 225667.35, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1230s] threads: 48, tps: 112699.35, reads: 0.00, writes: 225398.60, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1240s] threads: 48, tps: 111614.88, reads: 0.00, writes: 223229.96, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1250s] threads: 48, tps: 107784.96, reads: 0.00, writes: 215569.82, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[1260s] threads: 48, tps: 109590.12, reads: 0.00, writes: 219180.43, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1270s] threads: 48, tps: 112479.20, reads: 0.00, writes: 224958.49, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1280s] threads: 48, tps: 112998.71, reads: 0.00, writes: 225996.91, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1290s] threads: 48, tps: 113104.85, reads: 0.00, writes: 226209.50, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1300s] threads: 48, tps: 112932.05, reads: 0.00, writes: 225864.99, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1310s] threads: 48, tps: 111829.41, reads: 0.00, writes: 223658.51, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1320s] threads: 48, tps: 108090.56, reads: 0.00, writes: 216181.62, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[1330s] threads: 48, tps: 111704.33, reads: 0.00, writes: 223407.95, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1340s] threads: 48, tps: 107637.41, reads: 0.00, writes: 215274.13, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[1350s] threads: 48, tps: 112083.51, reads: 0.00, writes: 224168.12, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1360s] threads: 48, tps: 112463.70, reads: 0.00, writes: 224926.80, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1370s] threads: 48, tps: 112524.59, reads: 0.00, writes: 225048.68, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1380s] threads: 48, tps: 111412.95, reads: 0.00, writes: 222826.49, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1390s] threads: 48, tps: 109363.38, reads: 0.00, writes: 218726.97, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1400s] threads: 48, tps: 108462.30, reads: 0.00, writes: 216924.00, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1410s] threads: 48, tps: 113199.49, reads: 0.00, writes: 226399.18, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1420s] threads: 48, tps: 113382.47, reads: 0.00, writes: 226765.45, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1430s] threads: 48, tps: 113067.50, reads: 0.00, writes: 226135.40, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1440s] threads: 48, tps: 112599.23, reads: 0.00, writes: 225198.26, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1450s] threads: 48, tps: 111047.58, reads: 0.00, writes: 222094.16, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1460s] threads: 48, tps: 108341.51, reads: 0.00, writes: 216683.52, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1470s] threads: 48, tps: 109994.80, reads: 0.00, writes: 219990.09, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1480s] threads: 48, tps: 109795.68, reads: 0.00, writes: 219591.17, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1490s] threads: 48, tps: 112871.64, reads: 0.00, writes: 225743.38, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1500s] threads: 48, tps: 112868.87, reads: 0.00, writes: 225738.05, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1510s] threads: 48, tps: 112884.20, reads: 0.00, writes: 225767.20, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1520s] threads: 48, tps: 111024.30, reads: 0.00, writes: 222049.61, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1530s] threads: 48, tps: 108685.21, reads: 0.00, writes: 217369.73, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1540s] threads: 48, tps: 111566.33, reads: 0.00, writes: 223133.77, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1550s] threads: 48, tps: 113052.75, reads: 0.00, writes: 226104.49, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1560s] threads: 48, tps: 113035.12, reads: 0.00, writes: 226069.93, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1570s] threads: 48, tps: 112151.11, reads: 0.00, writes: 224303.12, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1580s] threads: 48, tps: 112371.69, reads: 0.00, writes: 224743.57, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1590s] threads: 48, tps: 111104.21, reads: 0.00, writes: 222208.42, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1600s] threads: 48, tps: 108874.78, reads: 0.00, writes: 217749.06, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1610s] threads: 48, tps: 110307.37, reads: 0.00, writes: 220614.74, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1620s] threads: 48, tps: 110616.12, reads: 0.00, writes: 221232.13, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1630s] threads: 48, tps: 112701.09, reads: 0.00, writes: 225402.68, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1640s] threads: 48, tps: 112951.25, reads: 0.00, writes: 225902.90, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1650s] threads: 48, tps: 112905.27, reads: 0.00, writes: 225809.53, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1660s] threads: 48, tps: 111617.92, reads: 0.00, writes: 223235.95, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1670s] threads: 48, tps: 108754.59, reads: 0.00, writes: 217510.57, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1680s] threads: 48, tps: 110549.61, reads: 0.00, writes: 221098.12, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1690s] threads: 48, tps: 113052.79, reads: 0.00, writes: 226104.88, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1700s] threads: 48, tps: 112783.02, reads: 0.00, writes: 225566.54, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1710s] threads: 48, tps: 111930.08, reads: 0.00, writes: 223859.97, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1720s] threads: 48, tps: 112326.65, reads: 0.00, writes: 224654.31, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1730s] threads: 48, tps: 111303.28, reads: 0.00, writes: 222606.56, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1740s] threads: 48, tps: 106340.19, reads: 0.00, writes: 212679.07, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1750s] threads: 48, tps: 111577.18, reads: 0.00, writes: 223155.05, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1760s] threads: 48, tps: 111417.89, reads: 0.00, writes: 222835.58, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1770s] threads: 48, tps: 113097.32, reads: 0.00, writes: 226194.24, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1780s] threads: 48, tps: 113239.70, reads: 0.00, writes: 226479.29, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1790s] threads: 48, tps: 113283.49, reads: 0.00, writes: 226568.08, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1800s] threads: 48, tps: 112122.22, reads: 0.00, writes: 224243.64, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1810s] threads: 48, tps: 108192.82, reads: 0.00, writes: 216386.05, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1820s] threads: 48, tps: 110044.41, reads: 0.00, writes: 220088.32, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1830s] threads: 48, tps: 109851.34, reads: 0.00, writes: 219702.39, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1840s] threads: 48, tps: 112582.83, reads: 0.00, writes: 225166.86, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1850s] threads: 48, tps: 112390.09, reads: 0.00, writes: 224779.57, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1860s] threads: 48, tps: 111771.09, reads: 0.00, writes: 223542.29, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1870s] threads: 48, tps: 111263.71, reads: 0.00, writes: 222527.52, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1880s] threads: 48, tps: 109429.29, reads: 0.00, writes: 218859.08, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1890s] threads: 48, tps: 111605.22, reads: 0.00, writes: 223210.05, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1900s] threads: 48, tps: 111066.14, reads: 0.00, writes: 222132.17, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1910s] threads: 48, tps: 112310.08, reads: 0.00, writes: 224619.67, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1920s] threads: 48, tps: 113314.18, reads: 0.00, writes: 226628.36, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1930s] threads: 48, tps: 112452.66, reads: 0.00, writes: 224906.01, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1940s] threads: 48, tps: 111971.32, reads: 0.00, writes: 223942.34, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1950s] threads: 48, tps: 108095.51, reads: 0.00, writes: 216191.13, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1960s] threads: 48, tps: 109688.13, reads: 0.00, writes: 219375.96, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1970s] threads: 48, tps: 111010.53, reads: 0.00, writes: 222021.07, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1980s] threads: 48, tps: 112835.02, reads: 0.00, writes: 225669.93, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1990s] threads: 48, tps: 112839.13, reads: 0.00, writes: 225679.06, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2000s] threads: 48, tps: 112202.28, reads: 0.00, writes: 224403.67, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
