sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 108874.63, reads: 0.00, writes: 217751.56, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 870s] threads: 48, tps: 107053.40, reads: 0.00, writes: 214107.00, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 880s] threads: 48, tps: 103053.36, reads: 0.00, writes: 206106.32, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[ 890s] threads: 48, tps: 109083.41, reads: 0.00, writes: 218166.42, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 900s] threads: 48, tps: 109645.61, reads: 0.00, writes: 219290.82, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 910s] threads: 48, tps: 112561.68, reads: 0.00, writes: 225124.96, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[ 920s] threads: 48, tps: 113458.72, reads: 0.00, writes: 226916.24, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[ 930s] threads: 48, tps: 110868.24, reads: 0.00, writes: 221736.68, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 940s] threads: 48, tps: 108591.35, reads: 0.00, writes: 217182.91, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 950s] threads: 48, tps: 109459.24, reads: 0.00, writes: 218918.48, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 960s] threads: 48, tps: 111870.45, reads: 0.00, writes: 223741.59, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 970s] threads: 48, tps: 113781.43, reads: 0.00, writes: 227562.25, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[ 980s] threads: 48, tps: 111956.73, reads: 0.00, writes: 223913.66, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 990s] threads: 48, tps: 104975.21, reads: 0.00, writes: 209950.81, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1000s] threads: 48, tps: 111632.17, reads: 0.00, writes: 223263.74, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1010s] threads: 48, tps: 112540.78, reads: 0.00, writes: 225081.67, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[1020s] threads: 48, tps: 113604.51, reads: 0.00, writes: 227209.21, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[1030s] threads: 48, tps: 112302.39, reads: 0.00, writes: 224604.49, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1040s] threads: 48, tps: 106443.82, reads: 0.00, writes: 212887.35, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[1050s] threads: 48, tps: 109802.93, reads: 0.00, writes: 219606.15, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1060s] threads: 48, tps: 109460.96, reads: 0.00, writes: 218922.61, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1070s] threads: 48, tps: 112623.94, reads: 0.00, writes: 225247.47, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1080s] threads: 48, tps: 112877.02, reads: 0.00, writes: 225754.43, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1090s] threads: 48, tps: 105903.58, reads: 0.00, writes: 211806.76, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1100s] threads: 48, tps: 106544.98, reads: 0.00, writes: 213089.55, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[1110s] threads: 48, tps: 109479.12, reads: 0.00, writes: 218958.84, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1120s] threads: 48, tps: 110734.29, reads: 0.00, writes: 221468.18, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1130s] threads: 48, tps: 112150.85, reads: 0.00, writes: 224301.31, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1140s] threads: 48, tps: 108594.43, reads: 0.00, writes: 217188.97, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1150s] threads: 48, tps: 107893.58, reads: 0.00, writes: 215787.06, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1160s] threads: 48, tps: 107879.01, reads: 0.00, writes: 215758.62, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1170s] threads: 48, tps: 110836.70, reads: 0.00, writes: 221672.70, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1180s] threads: 48, tps: 112495.93, reads: 0.00, writes: 224992.16, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1190s] threads: 48, tps: 111285.25, reads: 0.00, writes: 222571.21, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1200s] threads: 48, tps: 105674.42, reads: 0.00, writes: 211348.55, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[1210s] threads: 48, tps: 109907.81, reads: 0.00, writes: 219815.43, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1220s] threads: 48, tps: 106009.50, reads: 0.00, writes: 212018.61, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1230s] threads: 48, tps: 111834.55, reads: 0.00, writes: 223669.10, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1240s] threads: 48, tps: 111884.33, reads: 0.00, writes: 223769.16, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1250s] threads: 48, tps: 105809.20, reads: 0.00, writes: 211617.60, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[1260s] threads: 48, tps: 107844.81, reads: 0.00, writes: 215690.11, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1270s] threads: 48, tps: 108379.87, reads: 0.00, writes: 216759.95, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1280s] threads: 48, tps: 110337.97, reads: 0.00, writes: 220675.54, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1290s] threads: 48, tps: 112181.46, reads: 0.00, writes: 224363.42, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1300s] threads: 48, tps: 110009.15, reads: 0.00, writes: 220018.10, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1310s] threads: 48, tps: 105633.04, reads: 0.00, writes: 211265.98, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1320s] threads: 48, tps: 110099.54, reads: 0.00, writes: 220198.78, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1330s] threads: 48, tps: 110922.66, reads: 0.00, writes: 221845.21, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1340s] threads: 48, tps: 112779.09, reads: 0.00, writes: 225558.19, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1350s] threads: 48, tps: 111621.12, reads: 0.00, writes: 223243.04, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1360s] threads: 48, tps: 106020.19, reads: 0.00, writes: 212040.27, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[1370s] threads: 48, tps: 108262.41, reads: 0.00, writes: 216524.41, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1380s] threads: 48, tps: 109303.89, reads: 0.00, writes: 218607.48, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1390s] threads: 48, tps: 112481.23, reads: 0.00, writes: 224962.56, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1400s] threads: 48, tps: 112499.76, reads: 0.00, writes: 224999.92, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1410s] threads: 48, tps: 106789.72, reads: 0.00, writes: 213579.63, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1420s] threads: 48, tps: 107977.50, reads: 0.00, writes: 215954.39, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1430s] threads: 48, tps: 108022.71, reads: 0.00, writes: 216045.83, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1440s] threads: 48, tps: 112295.75, reads: 0.00, writes: 224592.10, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1450s] threads: 48, tps: 111990.73, reads: 0.00, writes: 223980.26, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1460s] threads: 48, tps: 110672.79, reads: 0.00, writes: 221346.39, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1470s] threads: 48, tps: 105229.31, reads: 0.00, writes: 210458.32, response time: 1.12ms (95%), errors: 0.00, reconnects:  0.00
[1480s] threads: 48, tps: 109764.24, reads: 0.00, writes: 219528.88, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1490s] threads: 48, tps: 108340.35, reads: 0.00, writes: 216680.50, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1500s] threads: 48, tps: 112245.33, reads: 0.00, writes: 224490.87, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1510s] threads: 48, tps: 112457.99, reads: 0.00, writes: 224915.98, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1520s] threads: 48, tps: 105452.42, reads: 0.00, writes: 210904.24, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[1530s] threads: 48, tps: 107681.69, reads: 0.00, writes: 215363.29, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1540s] threads: 48, tps: 107310.32, reads: 0.00, writes: 214620.84, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[1550s] threads: 48, tps: 112872.21, reads: 0.00, writes: 225744.42, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[1560s] threads: 48, tps: 112385.16, reads: 0.00, writes: 224770.13, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1570s] threads: 48, tps: 109986.11, reads: 0.00, writes: 219972.73, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1580s] threads: 48, tps: 105416.60, reads: 0.00, writes: 210832.91, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[1590s] threads: 48, tps: 111042.22, reads: 0.00, writes: 222084.54, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1600s] threads: 48, tps: 112289.29, reads: 0.00, writes: 224578.38, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1610s] threads: 48, tps: 112296.52, reads: 0.00, writes: 224593.65, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1620s] threads: 48, tps: 112425.05, reads: 0.00, writes: 224849.60, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1630s] threads: 48, tps: 105935.01, reads: 0.00, writes: 211870.61, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[1640s] threads: 48, tps: 109936.72, reads: 0.00, writes: 219873.44, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1650s] threads: 48, tps: 110331.08, reads: 0.00, writes: 220661.96, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1660s] threads: 48, tps: 112798.25, reads: 0.00, writes: 225596.21, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1670s] threads: 48, tps: 111928.55, reads: 0.00, writes: 223857.81, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1680s] threads: 48, tps: 109900.98, reads: 0.00, writes: 219801.96, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1690s] threads: 48, tps: 104293.58, reads: 0.00, writes: 208586.96, response time: 1.12ms (95%), errors: 0.00, reconnects:  0.00
[1700s] threads: 48, tps: 105755.01, reads: 0.00, writes: 211509.52, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1710s] threads: 48, tps: 110456.71, reads: 0.00, writes: 220913.21, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1720s] threads: 48, tps: 112062.09, reads: 0.00, writes: 224124.58, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1730s] threads: 48, tps: 112407.14, reads: 0.00, writes: 224814.17, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1740s] threads: 48, tps: 106573.98, reads: 0.00, writes: 213148.17, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[1750s] threads: 48, tps: 111596.03, reads: 0.00, writes: 223192.46, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1760s] threads: 48, tps: 111656.54, reads: 0.00, writes: 223312.87, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1770s] threads: 48, tps: 110176.80, reads: 0.00, writes: 220353.70, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1780s] threads: 48, tps: 111797.88, reads: 0.00, writes: 223595.27, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1790s] threads: 48, tps: 109901.84, reads: 0.00, writes: 219803.98, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1800s] threads: 48, tps: 104949.00, reads: 0.00, writes: 209897.20, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[1810s] threads: 48, tps: 108489.15, reads: 0.00, writes: 216978.59, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1820s] threads: 48, tps: 109919.35, reads: 0.00, writes: 219838.90, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[1830s] threads: 48, tps: 111800.94, reads: 0.00, writes: 223601.38, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1840s] threads: 48, tps: 111827.64, reads: 0.00, writes: 223655.77, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1850s] threads: 48, tps: 105314.05, reads: 0.00, writes: 210628.70, response time: 1.12ms (95%), errors: 0.00, reconnects:  0.00
[1860s] threads: 48, tps: 108460.88, reads: 0.00, writes: 216921.16, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1870s] threads: 48, tps: 108258.03, reads: 0.00, writes: 216515.86, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[1880s] threads: 48, tps: 112340.98, reads: 0.00, writes: 224682.27, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[1890s] threads: 48, tps: 111781.30, reads: 0.00, writes: 223562.01, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1900s] threads: 48, tps: 109987.57, reads: 0.00, writes: 219975.44, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[1910s] threads: 48, tps: 107143.53, reads: 0.00, writes: 214287.46, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[1920s] threads: 48, tps: 107949.49, reads: 0.00, writes: 215899.28, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[1930s] threads: 48, tps: 110653.65, reads: 0.00, writes: 221306.80, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[1940s] threads: 48, tps: 111464.46, reads: 0.00, writes: 222929.42, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1950s] threads: 48, tps: 111510.25, reads: 0.00, writes: 223019.60, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[1960s] threads: 48, tps: 105162.08, reads: 0.00, writes: 210324.55, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[1970s] threads: 48, tps: 106206.90, reads: 0.00, writes: 212413.50, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[1980s] threads: 48, tps: 108293.66, reads: 0.00, writes: 216587.93, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[1990s] threads: 48, tps: 110140.69, reads: 0.00, writes: 220281.58, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2000s] threads: 48, tps: 111434.31, reads: 0.00, writes: 222868.53, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
