WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 32s ] thds: 16 tps: 1039.97 qps: 20766.32 (r/w/o: 14540.52/4145.86/2079.93) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 16 tps: 1082.08 qps: 21704.64 (r/w/o: 15199.15/4341.33/2164.16) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 34s ] thds: 16 tps: 1073.01 qps: 21415.29 (r/w/o: 14983.21/4286.05/2146.02) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 35s ] thds: 16 tps: 1042.84 qps: 20945.89 (r/w/o: 14657.82/4202.39/2085.68) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 16 tps: 1139.29 qps: 22698.90 (r/w/o: 15902.11/4518.21/2278.58) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 37s ] thds: 16 tps: 1137.79 qps: 22786.90 (r/w/o: 15948.13/4563.19/2275.59) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 38s ] thds: 16 tps: 1102.92 qps: 22035.32 (r/w/o: 15424.82/4404.66/2205.83) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 16 tps: 1147.02 qps: 22918.37 (r/w/o: 16029.26/4595.07/2294.04) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 40s ] thds: 16 tps: 1126.28 qps: 22564.55 (r/w/o: 15807.87/4504.12/2252.56) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 41s ] thds: 16 tps: 1153.85 qps: 23054.04 (r/w/o: 16143.94/4603.40/2306.71) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 16 tps: 1186.38 qps: 23717.71 (r/w/o: 16586.42/4758.52/2372.77) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 43s ] thds: 16 tps: 1178.57 qps: 23593.36 (r/w/o: 16526.96/4708.26/2358.13) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 44s ] thds: 16 tps: 1066.27 qps: 21350.37 (r/w/o: 14942.77/4275.07/2132.54) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 16 tps: 1104.74 qps: 22019.60 (r/w/o: 15414.22/4395.91/2209.47) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 46s ] thds: 16 tps: 1175.20 qps: 23618.84 (r/w/o: 16531.69/4736.75/2350.40) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 47s ] thds: 16 tps: 1149.83 qps: 22945.45 (r/w/o: 16073.54/4572.26/2299.65) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 16 tps: 1157.00 qps: 23136.04 (r/w/o: 16182.03/4640.01/2314.00) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 49s ] thds: 16 tps: 1134.80 qps: 22731.08 (r/w/o: 15912.26/4549.22/2269.61) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 50s ] thds: 16 tps: 1181.21 qps: 23600.15 (r/w/o: 16512.90/4724.83/2362.42) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 16 tps: 1131.03 qps: 22591.65 (r/w/o: 15827.46/4502.13/2262.07) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 52s ] thds: 16 tps: 1173.22 qps: 23429.55 (r/w/o: 16392.22/4690.89/2346.44) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 53s ] thds: 16 tps: 1167.74 qps: 23393.04 (r/w/o: 16374.53/4684.03/2334.48) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 16 tps: 1162.99 qps: 23284.88 (r/w/o: 16308.92/4648.98/2326.99) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 55s ] thds: 16 tps: 1103.31 qps: 22096.21 (r/w/o: 15462.36/4427.22/2206.63) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 56s ] thds: 16 tps: 960.70 qps: 19184.85 (r/w/o: 13428.69/3834.77/1921.39) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 16 tps: 932.63 qps: 18644.69 (r/w/o: 13055.88/3723.53/1865.27) lat (ms,95%): 44.17 err/s: 0.00 reconn/s: 0.00
[ 58s ] thds: 16 tps: 1082.01 qps: 21672.22 (r/w/o: 15164.15/4344.04/2164.02) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 59s ] thds: 16 tps: 1155.00 qps: 23115.94 (r/w/o: 16179.96/4625.99/2309.99) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 16 tps: 1143.06 qps: 22808.24 (r/w/o: 15960.87/4561.25/2286.11) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 61s ] thds: 16 tps: 1104.88 qps: 22106.61 (r/w/o: 15488.35/4408.50/2209.76) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 62s ] thds: 16 tps: 1149.42 qps: 22970.41 (r/w/o: 16075.89/4595.68/2298.84) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 16 tps: 1149.58 qps: 22942.50 (r/w/o: 16053.04/4591.30/2298.15) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 64s ] thds: 16 tps: 1155.95 qps: 23175.92 (r/w/o: 16227.24/4635.78/2312.90) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 65s ] thds: 16 tps: 1115.98 qps: 22284.48 (r/w/o: 15603.65/4448.88/2231.95) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 16 tps: 990.93 qps: 19738.55 (r/w/o: 13798.98/3958.71/1980.85) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 67s ] thds: 16 tps: 1124.82 qps: 22607.22 (r/w/o: 15841.33/4515.26/2250.64) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 68s ] thds: 16 tps: 1142.17 qps: 22861.47 (r/w/o: 16012.43/4564.69/2284.35) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 16 tps: 1127.96 qps: 22534.06 (r/w/o: 15765.33/4512.82/2255.91) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 70s ] thds: 16 tps: 1139.76 qps: 22815.09 (r/w/o: 15957.58/4578.00/2279.51) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 71s ] thds: 16 tps: 1084.19 qps: 21657.76 (r/w/o: 15178.65/4310.73/2168.38) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 16 tps: 1028.00 qps: 20503.93 (r/w/o: 14333.95/4114.99/2054.99) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 73s ] thds: 16 tps: 1115.65 qps: 22337.95 (r/w/o: 15648.03/4457.62/2232.30) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 74s ] thds: 16 tps: 1106.01 qps: 22089.16 (r/w/o: 15454.10/4423.04/2212.02) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 16 tps: 640.42 qps: 12883.82 (r/w/o: 9028.41/2576.57/1278.85) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 76s ] thds: 16 tps: 1029.77 qps: 20578.16 (r/w/o: 14407.64/4108.97/2061.55) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 77s ] thds: 16 tps: 978.92 qps: 19601.43 (r/w/o: 13711.90/3931.68/1957.84) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 16 tps: 1118.95 qps: 22365.10 (r/w/o: 15662.37/4464.82/2237.91) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 79s ] thds: 16 tps: 1037.08 qps: 20747.56 (r/w/o: 14521.10/4152.31/2074.16) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 80s ] thds: 16 tps: 1127.99 qps: 22565.87 (r/w/o: 15785.91/4524.97/2254.99) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 16 tps: 1117.90 qps: 22368.04 (r/w/o: 15668.62/4462.61/2236.80) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 82s ] thds: 16 tps: 1171.02 qps: 23447.38 (r/w/o: 16410.27/4695.08/2342.04) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 83s ] thds: 16 tps: 1157.43 qps: 23116.62 (r/w/o: 16177.05/4624.72/2314.85) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 16 tps: 1173.65 qps: 23445.93 (r/w/o: 16426.09/4672.53/2347.30) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 85s ] thds: 16 tps: 1154.00 qps: 23137.05 (r/w/o: 16178.03/4651.01/2308.00) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 86s ] thds: 16 tps: 1143.03 qps: 22821.65 (r/w/o: 15991.46/4544.13/2286.07) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 16 tps: 1017.98 qps: 20357.52 (r/w/o: 14241.67/4079.90/2035.95) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 88s ] thds: 16 tps: 1133.61 qps: 22703.26 (r/w/o: 15889.58/4546.44/2267.23) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 89s ] thds: 16 tps: 912.16 qps: 18236.14 (r/w/o: 12770.20/3641.62/1824.31) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 16 tps: 1089.93 qps: 21787.59 (r/w/o: 15262.00/4345.74/2179.86) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 91s ] thds: 16 tps: 916.73 qps: 18332.59 (r/w/o: 12829.21/3669.92/1833.46) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 92s ] thds: 16 tps: 893.04 qps: 17817.70 (r/w/o: 12466.49/3566.14/1785.07) lat (ms,95%): 42.61 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 16 tps: 1094.89 qps: 21941.86 (r/w/o: 15366.50/4384.57/2190.79) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 94s ] thds: 16 tps: 976.38 qps: 19585.59 (r/w/o: 13698.34/3934.49/1952.77) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 95s ] thds: 16 tps: 992.50 qps: 19785.89 (r/w/o: 13847.92/3952.97/1985.00) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 16 tps: 1077.16 qps: 21609.13 (r/w/o: 15119.19/4335.63/2154.31) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 97s ] thds: 16 tps: 768.04 qps: 15279.87 (r/w/o: 10712.61/3031.17/1536.09) lat (ms,95%): 46.63 err/s: 0.00 reconn/s: 0.00
[ 98s ] thds: 16 tps: 944.99 qps: 18866.74 (r/w/o: 13191.82/3785.95/1888.97) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 16 tps: 1096.99 qps: 21978.85 (r/w/o: 15397.90/4386.97/2193.99) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 100s ] thds: 16 tps: 1038.04 qps: 20849.69 (r/w/o: 14580.49/4192.12/2077.08) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 101s ] thds: 16 tps: 1025.89 qps: 20448.83 (r/w/o: 14326.49/4070.55/2051.79) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 16 tps: 1008.89 qps: 20244.81 (r/w/o: 14160.47/4066.56/2017.78) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 103s ] thds: 16 tps: 1115.18 qps: 22240.61 (r/w/o: 15567.53/4442.72/2230.36) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 104s ] thds: 16 tps: 1151.97 qps: 22983.31 (r/w/o: 16103.52/4575.86/2303.93) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 16 tps: 1169.96 qps: 23364.15 (r/w/o: 16345.41/4678.83/2339.92) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 106s ] thds: 16 tps: 1156.26 qps: 23241.04 (r/w/o: 16272.52/4656.00/2312.52) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 107s ] thds: 16 tps: 1171.86 qps: 23356.11 (r/w/o: 16351.98/4660.40/2343.72) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 16 tps: 944.01 qps: 18945.26 (r/w/o: 13262.18/3795.05/1888.03) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 109s ] thds: 16 tps: 1081.67 qps: 21567.53 (r/w/o: 15103.45/4300.75/2163.33) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 110s ] thds: 16 tps: 1046.77 qps: 20988.28 (r/w/o: 14688.70/4206.05/2093.53) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 16 tps: 1143.79 qps: 22803.45 (r/w/o: 15948.76/4568.12/2286.57) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 112s ] thds: 16 tps: 1005.96 qps: 20227.02 (r/w/o: 14170.30/4043.81/2012.91) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 113s ] thds: 16 tps: 1150.18 qps: 22937.65 (r/w/o: 16045.57/4591.73/2300.36) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 16 tps: 1143.03 qps: 22853.64 (r/w/o: 15994.44/4573.13/2286.07) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 115s ] thds: 16 tps: 1011.00 qps: 20222.04 (r/w/o: 14169.03/4031.01/2022.00) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 116s ] thds: 16 tps: 1066.59 qps: 21373.77 (r/w/o: 14960.24/4281.35/2132.18) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 16 tps: 1137.74 qps: 22787.65 (r/w/o: 15945.28/4565.90/2276.47) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 118s ] thds: 16 tps: 1086.54 qps: 21720.75 (r/w/o: 15205.53/4343.15/2172.08) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 119s ] thds: 16 tps: 1133.84 qps: 22678.80 (r/w/o: 15866.76/4543.36/2268.68) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 16 tps: 1044.15 qps: 20840.94 (r/w/o: 14601.06/4151.59/2088.29) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 121s ] thds: 16 tps: 498.00 qps: 9948.08 (r/w/o: 6963.06/1989.02/996.01) lat (ms,95%): 179.94 err/s: 0.00 reconn/s: 0.00
[ 122s ] thds: 16 tps: 1171.02 qps: 23435.34 (r/w/o: 16418.24/4675.07/2342.03) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 16 tps: 1247.97 qps: 24985.43 (r/w/o: 17478.60/5010.89/2495.94) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 124s ] thds: 16 tps: 1127.55 qps: 22507.09 (r/w/o: 15759.76/4492.23/2255.10) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 125s ] thds: 16 tps: 1158.46 qps: 23213.23 (r/w/o: 16240.45/4655.86/2316.92) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 16 tps: 977.05 qps: 19467.06 (r/w/o: 13638.75/3874.21/1954.11) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 127s ] thds: 16 tps: 1109.28 qps: 22222.49 (r/w/o: 15552.85/4451.08/2218.56) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 128s ] thds: 16 tps: 1159.46 qps: 23228.21 (r/w/o: 16257.45/4651.85/2318.92) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 16 tps: 1115.30 qps: 22260.02 (r/w/o: 15576.21/4454.21/2229.61) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 130s ] thds: 16 tps: 1143.92 qps: 22869.44 (r/w/o: 16011.90/4568.70/2288.84) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 131s ] thds: 16 tps: 1197.19 qps: 23972.87 (r/w/o: 16775.70/4803.79/2393.38) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 16 tps: 1203.88 qps: 24099.62 (r/w/o: 16869.33/4821.52/2408.76) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 133s ] thds: 16 tps: 1174.12 qps: 23521.45 (r/w/o: 16461.71/4711.49/2348.24) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 134s ] thds: 16 tps: 1195.94 qps: 23899.86 (r/w/o: 16728.20/4779.77/2391.89) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 16 tps: 1172.93 qps: 23435.65 (r/w/o: 16416.05/4673.73/2345.86) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 136s ] thds: 16 tps: 1163.03 qps: 23259.56 (r/w/o: 16271.39/4662.11/2326.06) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 137s ] thds: 16 tps: 1108.23 qps: 22148.66 (r/w/o: 15507.25/4424.94/2216.46) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 16 tps: 1119.91 qps: 22412.27 (r/w/o: 15704.83/4467.61/2239.82) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 139s ] thds: 16 tps: 1186.78 qps: 23605.71 (r/w/o: 16504.00/4731.14/2370.57) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 140s ] thds: 16 tps: 1184.46 qps: 23780.03 (r/w/o: 16654.31/4753.81/2371.91) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 16 tps: 1180.73 qps: 23713.74 (r/w/o: 16589.30/4762.98/2361.46) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 142s ] thds: 16 tps: 1183.95 qps: 23600.10 (r/w/o: 16532.37/4699.82/2367.91) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 143s ] thds: 16 tps: 1176.83 qps: 23555.51 (r/w/o: 16486.56/4715.30/2353.65) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 16 tps: 1132.59 qps: 22630.92 (r/w/o: 15847.34/4518.39/2265.19) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 145s ] thds: 16 tps: 1049.40 qps: 21023.96 (r/w/o: 14707.56/4217.61/2098.79) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 146s ] thds: 16 tps: 904.03 qps: 18052.26 (r/w/o: 12641.76/3604.40/1806.11) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 16 tps: 825.06 qps: 16472.45 (r/w/o: 11535.43/3284.86/1652.16) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 148s ] thds: 16 tps: 1088.73 qps: 21802.63 (r/w/o: 15255.25/4369.91/2177.47) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 149s ] thds: 16 tps: 917.21 qps: 18353.06 (r/w/o: 12856.74/3661.90/1834.42) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 16 tps: 1146.61 qps: 22939.26 (r/w/o: 16048.49/4597.55/2293.22) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 151s ] thds: 16 tps: 1140.97 qps: 22795.37 (r/w/o: 15961.56/4551.86/2281.94) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 152s ] thds: 16 tps: 1125.44 qps: 22531.73 (r/w/o: 15760.13/4521.72/2249.88) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 16 tps: 1087.54 qps: 21703.84 (r/w/o: 15189.59/4338.17/2176.08) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 154s ] thds: 16 tps: 929.53 qps: 18675.81 (r/w/o: 13074.57/3742.18/1859.06) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 155s ] thds: 16 tps: 983.04 qps: 19562.76 (r/w/o: 13708.53/3888.15/1966.08) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 16 tps: 1104.91 qps: 22150.27 (r/w/o: 15498.79/4441.65/2209.83) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
