nohup: ignoring input
WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 32s ] thds: 16 tps: 1126.87 qps: 22478.45 (r/w/o: 15744.22/4479.49/2254.74) lat (ms,95%): 24.38 err/s: 2.00 reconn/s: 0.00
[ 33s ] thds: 16 tps: 1000.78 qps: 20104.21 (r/w/o: 14095.53/4005.12/2003.56) lat (ms,95%): 36.24 err/s: 1.99 reconn/s: 0.00
[ 34s ] thds: 16 tps: 1107.76 qps: 22201.36 (r/w/o: 15530.70/4454.14/2216.52) lat (ms,95%): 27.17 err/s: 1.01 reconn/s: 0.00
[ 35s ] thds: 16 tps: 1092.13 qps: 21854.51 (r/w/o: 15314.76/4354.50/2185.25) lat (ms,95%): 27.17 err/s: 1.00 reconn/s: 0.00
[ 36s ] thds: 16 tps: 1005.98 qps: 20159.62 (r/w/o: 14094.73/4051.92/2012.96) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 37s ] thds: 16 tps: 922.00 qps: 18418.90 (r/w/o: 12884.93/3691.98/1841.99) lat (ms,95%): 48.34 err/s: 0.00 reconn/s: 0.00
[ 38s ] thds: 16 tps: 1134.87 qps: 22680.43 (r/w/o: 15885.20/4524.49/2270.74) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 16 tps: 1057.15 qps: 21185.97 (r/w/o: 14827.08/4242.59/2116.30) lat (ms,95%): 29.19 err/s: 1.00 reconn/s: 0.00
[ 40s ] thds: 16 tps: 1126.99 qps: 22580.87 (r/w/o: 15816.91/4508.97/2254.99) lat (ms,95%): 23.52 err/s: 1.00 reconn/s: 0.00
[ 41s ] thds: 16 tps: 1096.00 qps: 21855.97 (r/w/o: 15294.98/4368.99/2192.00) lat (ms,95%): 27.17 err/s: 1.00 reconn/s: 0.00
[ 42s ] thds: 16 tps: 1008.30 qps: 20230.87 (r/w/o: 14179.10/4033.18/2018.59) lat (ms,95%): 27.66 err/s: 1.00 reconn/s: 0.00
[ 43s ] thds: 16 tps: 1157.60 qps: 23146.98 (r/w/o: 16197.38/4635.40/2314.20) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 44s ] thds: 16 tps: 1140.11 qps: 22843.29 (r/w/o: 15993.61/4568.46/2281.23) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 16 tps: 1134.11 qps: 22626.10 (r/w/o: 15828.47/4529.42/2268.21) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 46s ] thds: 16 tps: 1145.81 qps: 22950.12 (r/w/o: 16065.28/4592.22/2292.61) lat (ms,95%): 24.83 err/s: 1.00 reconn/s: 0.00
[ 47s ] thds: 16 tps: 876.14 qps: 17567.47 (r/w/o: 12308.65/3505.55/1753.27) lat (ms,95%): 38.94 err/s: 1.99 reconn/s: 0.00
[ 48s ] thds: 16 tps: 1132.67 qps: 22601.03 (r/w/o: 15825.15/4509.53/2266.35) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 49s ] thds: 16 tps: 1003.05 qps: 20069.95 (r/w/o: 14051.66/4011.19/2007.09) lat (ms,95%): 29.72 err/s: 1.00 reconn/s: 0.00
[ 50s ] thds: 16 tps: 1140.06 qps: 22803.12 (r/w/o: 15955.78/4567.22/2280.11) lat (ms,95%): 23.95 err/s: 1.00 reconn/s: 0.00
[ 51s ] thds: 16 tps: 1081.99 qps: 21692.87 (r/w/o: 15190.91/4335.97/2165.99) lat (ms,95%): 27.17 err/s: 1.00 reconn/s: 0.00
[ 52s ] thds: 16 tps: 1067.74 qps: 21418.88 (r/w/o: 14990.42/4292.97/2135.49) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 53s ] thds: 16 tps: 1102.19 qps: 21985.70 (r/w/o: 15389.59/4391.74/2204.37) lat (ms,95%): 26.20 err/s: 1.00 reconn/s: 0.00
[ 54s ] thds: 16 tps: 1048.97 qps: 21035.31 (r/w/o: 14757.52/4175.86/2101.93) lat (ms,95%): 31.94 err/s: 3.00 reconn/s: 0.00
[ 55s ] thds: 16 tps: 1100.98 qps: 22069.54 (r/w/o: 15431.68/4435.91/2201.95) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 56s ] thds: 16 tps: 1153.03 qps: 22999.61 (r/w/o: 16099.43/4595.12/2305.06) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 16 tps: 1172.11 qps: 23452.15 (r/w/o: 16422.51/4684.43/2345.22) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 58s ] thds: 16 tps: 1054.00 qps: 21026.98 (r/w/o: 14716.99/4203.00/2107.00) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 59s ] thds: 16 tps: 1159.90 qps: 23250.90 (r/w/o: 16272.53/4658.58/2319.79) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 16 tps: 1118.95 qps: 22385.05 (r/w/o: 15682.33/4463.81/2238.90) lat (ms,95%): 27.17 err/s: 1.00 reconn/s: 0.00
[ 61s ] thds: 16 tps: 1151.05 qps: 23071.07 (r/w/o: 16141.75/4626.22/2303.11) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 62s ] thds: 16 tps: 1178.09 qps: 23501.77 (r/w/o: 16451.24/4694.35/2356.18) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 16 tps: 1162.02 qps: 23305.36 (r/w/o: 16323.25/4656.07/2326.04) lat (ms,95%): 23.52 err/s: 2.00 reconn/s: 0.00
[ 64s ] thds: 16 tps: 1215.88 qps: 24298.70 (r/w/o: 17017.39/4849.54/2431.77) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 65s ] thds: 16 tps: 1128.08 qps: 22577.65 (r/w/o: 15812.15/4508.33/2257.16) lat (ms,95%): 22.69 err/s: 1.00 reconn/s: 0.00
[ 66s ] thds: 16 tps: 1170.85 qps: 23523.02 (r/w/o: 16441.92/4738.40/2342.70) lat (ms,95%): 23.52 err/s: 1.00 reconn/s: 0.00
[ 67s ] thds: 16 tps: 1129.06 qps: 22547.12 (r/w/o: 15806.78/4482.22/2258.11) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 68s ] thds: 16 tps: 1178.12 qps: 23492.37 (r/w/o: 16427.66/4710.47/2354.24) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 16 tps: 1168.97 qps: 23427.36 (r/w/o: 16410.55/4676.87/2339.94) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 70s ] thds: 16 tps: 1039.38 qps: 20771.75 (r/w/o: 14539.44/4154.55/2077.77) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 71s ] thds: 16 tps: 975.90 qps: 19499.92 (r/w/o: 13641.54/3907.59/1950.79) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 16 tps: 878.69 qps: 17580.98 (r/w/o: 12304.76/3516.80/1759.41) lat (ms,95%): 51.02 err/s: 1.01 reconn/s: 0.00
[ 73s ] thds: 16 tps: 1012.95 qps: 20247.99 (r/w/o: 14187.29/4033.80/2026.90) lat (ms,95%): 34.33 err/s: 1.00 reconn/s: 0.00
[ 74s ] thds: 16 tps: 1118.10 qps: 22419.07 (r/w/o: 15693.45/4488.41/2237.21) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 16 tps: 953.47 qps: 19037.37 (r/w/o: 13342.53/3788.90/1905.93) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 76s ] thds: 16 tps: 1114.76 qps: 22343.26 (r/w/o: 15621.65/4491.09/2230.52) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 77s ] thds: 16 tps: 1123.03 qps: 22438.65 (r/w/o: 15711.46/4480.13/2247.07) lat (ms,95%): 25.74 err/s: 2.00 reconn/s: 0.00
[ 78s ] thds: 16 tps: 1064.89 qps: 21319.89 (r/w/o: 14930.52/4259.58/2129.79) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 79s ] thds: 16 tps: 942.06 qps: 18749.28 (r/w/o: 13106.90/3760.26/1882.13) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 80s ] thds: 16 tps: 1098.42 qps: 22012.20 (r/w/o: 15427.61/4386.75/2197.84) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 16 tps: 1029.06 qps: 20645.72 (r/w/o: 14441.13/4143.44/2061.15) lat (ms,95%): 29.19 err/s: 1.01 reconn/s: 0.00
[ 82s ] thds: 16 tps: 962.07 qps: 19270.44 (r/w/o: 13504.01/3842.29/1924.14) lat (ms,95%): 40.37 err/s: 0.00 reconn/s: 0.00
[ 83s ] thds: 16 tps: 1190.95 qps: 23831.96 (r/w/o: 16674.27/4775.79/2381.90) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 16 tps: 1046.43 qps: 20894.43 (r/w/o: 14640.28/4161.28/2092.87) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 85s ] thds: 16 tps: 1120.13 qps: 22436.40 (r/w/o: 15693.10/4503.03/2240.26) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 86s ] thds: 16 tps: 1075.38 qps: 21491.88 (r/w/o: 15051.40/4290.71/2149.78) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 16 tps: 1065.51 qps: 21264.42 (r/w/o: 14872.37/4261.03/2131.02) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 88s ] thds: 16 tps: 1074.05 qps: 21507.07 (r/w/o: 15063.75/4294.21/2149.11) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 89s ] thds: 16 tps: 1127.95 qps: 22575.06 (r/w/o: 15807.35/4510.81/2256.91) lat (ms,95%): 24.83 err/s: 1.00 reconn/s: 0.00
[ 90s ] thds: 16 tps: 1032.06 qps: 20625.17 (r/w/o: 14436.82/4124.23/2064.12) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 91s ] thds: 16 tps: 1195.97 qps: 23915.36 (r/w/o: 16746.55/4776.87/2391.94) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 92s ] thds: 16 tps: 1061.01 qps: 21211.16 (r/w/o: 14834.11/4255.03/2122.02) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 16 tps: 1165.99 qps: 23389.81 (r/w/o: 16369.87/4686.96/2332.98) lat (ms,95%): 22.69 err/s: 1.00 reconn/s: 0.00
[ 94s ] thds: 16 tps: 1152.96 qps: 22992.22 (r/w/o: 16104.45/4583.84/2303.92) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 95s ] thds: 16 tps: 1151.98 qps: 23056.53 (r/w/o: 16137.67/4613.91/2304.95) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 16 tps: 1143.57 qps: 22927.41 (r/w/o: 16041.99/4597.28/2288.14) lat (ms,95%): 24.38 err/s: 1.00 reconn/s: 0.00
[ 97s ] thds: 16 tps: 927.33 qps: 18516.60 (r/w/o: 12973.63/3687.32/1855.66) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 98s ] thds: 16 tps: 1158.10 qps: 23123.05 (r/w/o: 16184.43/4623.41/2315.20) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 16 tps: 1093.02 qps: 21909.33 (r/w/o: 15335.23/4387.07/2187.03) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 100s ] thds: 16 tps: 1104.85 qps: 22171.06 (r/w/o: 15526.94/4433.41/2210.71) lat (ms,95%): 25.74 err/s: 1.00 reconn/s: 0.00
[ 101s ] thds: 16 tps: 1074.06 qps: 21450.18 (r/w/o: 15004.83/4298.23/2147.12) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 16 tps: 1136.79 qps: 22755.89 (r/w/o: 15961.15/4519.16/2275.59) lat (ms,95%): 23.95 err/s: 2.00 reconn/s: 0.00
[ 103s ] thds: 16 tps: 1172.34 qps: 23467.71 (r/w/o: 16404.69/4718.35/2344.67) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 104s ] thds: 16 tps: 1122.96 qps: 22384.27 (r/w/o: 15664.49/4472.86/2246.93) lat (ms,95%): 28.16 err/s: 1.00 reconn/s: 0.00
[ 105s ] thds: 16 tps: 1103.03 qps: 22169.66 (r/w/o: 15526.46/4436.13/2207.07) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 106s ] thds: 16 tps: 1170.03 qps: 23402.65 (r/w/o: 16374.46/4687.13/2341.07) lat (ms,95%): 23.52 err/s: 1.00 reconn/s: 0.00
[ 107s ] thds: 16 tps: 1037.98 qps: 20755.53 (r/w/o: 14544.67/4134.91/2075.95) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 16 tps: 1120.93 qps: 22377.65 (r/w/o: 15676.05/4459.73/2241.86) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 109s ] thds: 16 tps: 1182.91 qps: 23697.26 (r/w/o: 16571.79/4758.65/2366.83) lat (ms,95%): 21.50 err/s: 1.00 reconn/s: 0.00
[ 110s ] thds: 16 tps: 1184.15 qps: 23622.04 (r/w/o: 16531.13/4723.61/2367.30) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 16 tps: 1100.02 qps: 22038.37 (r/w/o: 15443.26/4394.07/2201.04) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 112s ] thds: 16 tps: 1116.94 qps: 22404.70 (r/w/o: 15674.09/4496.74/2233.87) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 113s ] thds: 16 tps: 1118.90 qps: 22331.86 (r/w/o: 15637.12/4457.92/2236.82) lat (ms,95%): 22.28 err/s: 0.98 reconn/s: 0.00
[ 114s ] thds: 16 tps: 1010.22 qps: 20166.81 (r/w/o: 14111.58/4033.77/2021.46) lat (ms,95%): 38.25 err/s: 0.00 reconn/s: 0.00
[ 115s ] thds: 16 tps: 1145.03 qps: 22936.52 (r/w/o: 16064.37/4581.10/2291.05) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 116s ] thds: 16 tps: 1068.95 qps: 21414.05 (r/w/o: 14991.33/4284.81/2137.91) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 16 tps: 1163.10 qps: 23288.94 (r/w/o: 16301.36/4660.39/2327.19) lat (ms,95%): 23.52 err/s: 1.00 reconn/s: 0.00
[ 118s ] thds: 16 tps: 1187.96 qps: 23769.26 (r/w/o: 16637.48/4754.85/2376.93) lat (ms,95%): 21.89 err/s: 1.00 reconn/s: 0.00
[ 119s ] thds: 16 tps: 1108.94 qps: 22216.85 (r/w/o: 15543.20/4455.77/2217.89) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 16 tps: 860.00 qps: 17132.98 (r/w/o: 11988.99/3424.00/1720.00) lat (ms,95%): 49.21 err/s: 0.00 reconn/s: 0.00
[ 121s ] thds: 16 tps: 1054.92 qps: 21169.44 (r/w/o: 14821.90/4237.69/2109.84) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 122s ] thds: 16 tps: 1016.08 qps: 20266.56 (r/w/o: 14197.09/4037.31/2032.16) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 16 tps: 1003.95 qps: 20105.08 (r/w/o: 14073.35/4023.82/2007.91) lat (ms,95%): 27.66 err/s: 1.00 reconn/s: 0.00
[ 124s ] thds: 16 tps: 1164.14 qps: 23218.78 (r/w/o: 16240.94/4650.56/2327.28) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 125s ] thds: 16 tps: 1018.98 qps: 20471.58 (r/w/o: 14340.71/4090.92/2039.96) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 16 tps: 1120.03 qps: 22350.64 (r/w/o: 15651.45/4459.13/2240.06) lat (ms,95%): 24.83 err/s: 1.00 reconn/s: 0.00
[ 127s ] thds: 16 tps: 1071.99 qps: 21416.76 (r/w/o: 14990.83/4279.95/2145.98) lat (ms,95%): 26.68 err/s: 1.00 reconn/s: 0.00
[ 128s ] thds: 16 tps: 1149.97 qps: 23053.43 (r/w/o: 16147.60/4604.89/2300.94) lat (ms,95%): 23.95 err/s: 1.00 reconn/s: 0.00
[ 129s ] thds: 16 tps: 1006.05 qps: 20229.03 (r/w/o: 14154.72/4060.21/2014.10) lat (ms,95%): 32.53 err/s: 2.00 reconn/s: 0.00
[ 130s ] thds: 16 tps: 1091.10 qps: 21825.97 (r/w/o: 15277.38/4366.39/2182.20) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 131s ] thds: 16 tps: 971.85 qps: 19363.07 (r/w/o: 13574.94/3844.42/1943.71) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 16 tps: 1035.07 qps: 20701.39 (r/w/o: 14487.97/4143.28/2070.14) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 133s ] thds: 16 tps: 1100.87 qps: 22090.44 (r/w/o: 15445.21/4443.49/2201.75) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 134s ] thds: 16 tps: 1066.05 qps: 21276.06 (r/w/o: 14897.74/4246.21/2132.11) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 16 tps: 1116.61 qps: 22348.03 (r/w/o: 15649.33/4465.47/2233.23) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 136s ] thds: 16 tps: 1102.21 qps: 22014.75 (r/w/o: 15399.44/4411.90/2203.41) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 137s ] thds: 16 tps: 1131.99 qps: 22644.74 (r/w/o: 15856.82/4520.95/2266.97) lat (ms,95%): 24.38 err/s: 2.00 reconn/s: 0.00
[ 138s ] thds: 16 tps: 1142.88 qps: 22941.64 (r/w/o: 16064.35/4591.53/2285.77) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 139s ] thds: 16 tps: 1191.13 qps: 23754.54 (r/w/o: 16646.78/4725.50/2382.25) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 140s ] thds: 16 tps: 1152.82 qps: 23123.37 (r/w/o: 16161.46/4656.27/2305.64) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 16 tps: 1001.31 qps: 19981.64 (r/w/o: 14014.33/3964.70/2002.61) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 142s ] thds: 16 tps: 1032.24 qps: 20632.64 (r/w/o: 14439.21/4127.95/2065.49) lat (ms,95%): 30.26 err/s: 1.01 reconn/s: 0.00
[ 143s ] thds: 16 tps: 1111.83 qps: 22302.58 (r/w/o: 15595.61/4483.31/2223.66) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 16 tps: 1106.08 qps: 22101.68 (r/w/o: 15464.18/4426.34/2211.17) lat (ms,95%): 27.17 err/s: 1.00 reconn/s: 0.00
[ 145s ] thds: 16 tps: 1155.02 qps: 23088.31 (r/w/o: 16189.22/4586.06/2313.03) lat (ms,95%): 23.95 err/s: 1.00 reconn/s: 0.00
[ 146s ] thds: 16 tps: 1186.01 qps: 23668.27 (r/w/o: 16556.19/4740.06/2372.03) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 16 tps: 1179.03 qps: 23638.57 (r/w/o: 16546.40/4734.11/2358.06) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 148s ] thds: 16 tps: 1230.83 qps: 24605.57 (r/w/o: 17223.60/4922.31/2459.66) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 149s ] thds: 16 tps: 1117.17 qps: 22340.47 (r/w/o: 15642.43/4462.69/2235.35) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 16 tps: 947.01 qps: 18869.27 (r/w/o: 13199.19/3775.05/1895.03) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 151s ] thds: 16 tps: 1080.83 qps: 21743.52 (r/w/o: 15238.56/4343.30/2161.65) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 152s ] thds: 16 tps: 1054.18 qps: 21065.54 (r/w/o: 14726.48/4230.71/2108.35) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 16 tps: 1184.72 qps: 23700.45 (r/w/o: 16603.11/4727.89/2369.45) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 154s ] thds: 16 tps: 1170.15 qps: 23362.96 (r/w/o: 16340.07/4682.59/2340.30) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 155s ] thds: 16 tps: 1080.03 qps: 21633.56 (r/w/o: 15153.39/4319.11/2161.06) lat (ms,95%): 26.68 err/s: 1.00 reconn/s: 0.00
[ 156s ] thds: 16 tps: 984.06 qps: 19716.17 (r/w/o: 13796.82/3951.23/1968.12) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
