WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 33s ] thds: 16 tps: 13946.08 qps: 13946.08 (r/w/o: 13946.08/0.00/0.00) lat (ms,95%): 12.30 err/s: 0.00 reconn/s: 0.00
[ 34s ] thds: 16 tps: 14884.11 qps: 14884.11 (r/w/o: 14884.11/0.00/0.00) lat (ms,95%): 11.65 err/s: 0.00 reconn/s: 0.00
[ 35s ] thds: 16 tps: 14195.78 qps: 14195.78 (r/w/o: 14195.78/0.00/0.00) lat (ms,95%): 12.30 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 16 tps: 15961.37 qps: 15961.37 (r/w/o: 15961.37/0.00/0.00) lat (ms,95%): 11.24 err/s: 0.00 reconn/s: 0.00
[ 37s ] thds: 16 tps: 16824.72 qps: 16824.72 (r/w/o: 16824.72/0.00/0.00) lat (ms,95%): 10.27 err/s: 0.00 reconn/s: 0.00
[ 38s ] thds: 16 tps: 15515.62 qps: 15515.62 (r/w/o: 15515.62/0.00/0.00) lat (ms,95%): 11.65 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 16 tps: 16264.34 qps: 16264.34 (r/w/o: 16264.34/0.00/0.00) lat (ms,95%): 11.45 err/s: 0.00 reconn/s: 0.00
[ 40s ] thds: 16 tps: 16509.06 qps: 16509.06 (r/w/o: 16509.06/0.00/0.00) lat (ms,95%): 11.45 err/s: 0.00 reconn/s: 0.00
[ 41s ] thds: 16 tps: 17788.61 qps: 17788.61 (r/w/o: 17788.61/0.00/0.00) lat (ms,95%): 9.73 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 16 tps: 18930.82 qps: 18930.82 (r/w/o: 18930.82/0.00/0.00) lat (ms,95%): 8.74 err/s: 0.00 reconn/s: 0.00
[ 43s ] thds: 16 tps: 18347.40 qps: 18347.40 (r/w/o: 18347.40/0.00/0.00) lat (ms,95%): 9.73 err/s: 0.00 reconn/s: 0.00
[ 44s ] thds: 16 tps: 18689.23 qps: 18689.23 (r/w/o: 18689.23/0.00/0.00) lat (ms,95%): 8.28 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 16 tps: 20254.09 qps: 20254.09 (r/w/o: 20254.09/0.00/0.00) lat (ms,95%): 1.96 err/s: 0.00 reconn/s: 0.00
[ 46s ] thds: 16 tps: 20046.16 qps: 20046.16 (r/w/o: 20046.16/0.00/0.00) lat (ms,95%): 3.13 err/s: 0.00 reconn/s: 0.00
[ 47s ] thds: 16 tps: 20032.15 qps: 20032.15 (r/w/o: 20032.15/0.00/0.00) lat (ms,95%): 2.48 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 16 tps: 21200.53 qps: 21200.53 (r/w/o: 21200.53/0.00/0.00) lat (ms,95%): 1.73 err/s: 0.00 reconn/s: 0.00
[ 49s ] thds: 16 tps: 21894.10 qps: 21894.10 (r/w/o: 21894.10/0.00/0.00) lat (ms,95%): 1.79 err/s: 0.00 reconn/s: 0.00
[ 50s ] thds: 16 tps: 23341.26 qps: 23341.26 (r/w/o: 23341.26/0.00/0.00) lat (ms,95%): 1.44 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 16 tps: 23165.47 qps: 23165.47 (r/w/o: 23165.47/0.00/0.00) lat (ms,95%): 1.21 err/s: 0.00 reconn/s: 0.00
[ 52s ] thds: 16 tps: 26387.98 qps: 26387.98 (r/w/o: 26387.98/0.00/0.00) lat (ms,95%): 1.10 err/s: 0.00 reconn/s: 0.00
[ 53s ] thds: 16 tps: 26537.59 qps: 26537.59 (r/w/o: 26537.59/0.00/0.00) lat (ms,95%): 0.84 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 16 tps: 27746.71 qps: 27747.71 (r/w/o: 27747.71/0.00/0.00) lat (ms,95%): 1.04 err/s: 0.00 reconn/s: 0.00
[ 55s ] thds: 16 tps: 27356.47 qps: 27355.47 (r/w/o: 27355.47/0.00/0.00) lat (ms,95%): 0.89 err/s: 0.00 reconn/s: 0.00
[ 56s ] thds: 16 tps: 28962.68 qps: 28962.68 (r/w/o: 28962.68/0.00/0.00) lat (ms,95%): 0.94 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 16 tps: 30564.34 qps: 30567.34 (r/w/o: 30567.34/0.00/0.00) lat (ms,95%): 0.89 err/s: 0.00 reconn/s: 0.00
[ 58s ] thds: 16 tps: 34404.31 qps: 34401.31 (r/w/o: 34401.31/0.00/0.00) lat (ms,95%): 0.97 err/s: 0.00 reconn/s: 0.00
[ 59s ] thds: 16 tps: 34607.44 qps: 34607.44 (r/w/o: 34607.44/0.00/0.00) lat (ms,95%): 0.94 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 16 tps: 34559.54 qps: 34559.54 (r/w/o: 34559.54/0.00/0.00) lat (ms,95%): 0.84 err/s: 0.00 reconn/s: 0.00
[ 61s ] thds: 16 tps: 35660.51 qps: 35660.51 (r/w/o: 35660.51/0.00/0.00) lat (ms,95%): 0.78 err/s: 0.00 reconn/s: 0.00
[ 62s ] thds: 16 tps: 37037.26 qps: 37037.26 (r/w/o: 37037.26/0.00/0.00) lat (ms,95%): 0.77 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 16 tps: 36983.99 qps: 36983.99 (r/w/o: 36983.99/0.00/0.00) lat (ms,95%): 0.78 err/s: 0.00 reconn/s: 0.00
[ 64s ] thds: 16 tps: 37201.98 qps: 37201.98 (r/w/o: 37201.98/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 65s ] thds: 16 tps: 37223.17 qps: 37223.17 (r/w/o: 37223.17/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 16 tps: 37157.02 qps: 37157.02 (r/w/o: 37157.02/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 67s ] thds: 16 tps: 37217.50 qps: 37218.50 (r/w/o: 37218.50/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 68s ] thds: 16 tps: 37272.91 qps: 37271.91 (r/w/o: 37271.91/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 16 tps: 37248.09 qps: 37248.09 (r/w/o: 37248.09/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 70s ] thds: 16 tps: 36951.15 qps: 36951.15 (r/w/o: 36951.15/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 71s ] thds: 16 tps: 37395.07 qps: 37395.07 (r/w/o: 37395.07/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 16 tps: 37518.24 qps: 37518.24 (r/w/o: 37518.24/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 73s ] thds: 16 tps: 37380.34 qps: 37380.34 (r/w/o: 37380.34/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 74s ] thds: 16 tps: 37048.20 qps: 37048.20 (r/w/o: 37048.20/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 16 tps: 37156.22 qps: 37156.22 (r/w/o: 37156.22/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 76s ] thds: 16 tps: 37091.83 qps: 37091.83 (r/w/o: 37091.83/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 77s ] thds: 16 tps: 37177.63 qps: 37177.63 (r/w/o: 37177.63/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 16 tps: 37010.91 qps: 37010.91 (r/w/o: 37010.91/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 79s ] thds: 16 tps: 37214.05 qps: 37214.05 (r/w/o: 37214.05/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 80s ] thds: 16 tps: 37481.67 qps: 37481.67 (r/w/o: 37481.67/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 16 tps: 37577.88 qps: 37577.88 (r/w/o: 37577.88/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 82s ] thds: 16 tps: 37152.02 qps: 37152.02 (r/w/o: 37152.02/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 83s ] thds: 16 tps: 37335.63 qps: 37335.63 (r/w/o: 37335.63/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 16 tps: 37049.99 qps: 37049.99 (r/w/o: 37049.99/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 85s ] thds: 16 tps: 36999.58 qps: 36999.58 (r/w/o: 36999.58/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 86s ] thds: 16 tps: 36777.42 qps: 36777.42 (r/w/o: 36777.42/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 16 tps: 36855.76 qps: 36855.76 (r/w/o: 36855.76/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 88s ] thds: 16 tps: 36789.04 qps: 36789.04 (r/w/o: 36789.04/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 89s ] thds: 16 tps: 36745.89 qps: 36745.89 (r/w/o: 36745.89/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 16 tps: 36732.98 qps: 36732.98 (r/w/o: 36732.98/0.00/0.00) lat (ms,95%): 0.77 err/s: 0.00 reconn/s: 0.00
[ 91s ] thds: 16 tps: 36720.52 qps: 36720.52 (r/w/o: 36720.52/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 92s ] thds: 16 tps: 36749.89 qps: 36749.89 (r/w/o: 36749.89/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 16 tps: 36750.19 qps: 36750.19 (r/w/o: 36750.19/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 94s ] thds: 16 tps: 36482.86 qps: 36482.86 (r/w/o: 36482.86/0.00/0.00) lat (ms,95%): 0.77 err/s: 0.00 reconn/s: 0.00
[ 95s ] thds: 16 tps: 36613.24 qps: 36613.24 (r/w/o: 36613.24/0.00/0.00) lat (ms,95%): 0.78 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 16 tps: 36811.56 qps: 36811.56 (r/w/o: 36811.56/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 97s ] thds: 16 tps: 36488.73 qps: 36490.73 (r/w/o: 36490.73/0.00/0.00) lat (ms,95%): 0.78 err/s: 0.00 reconn/s: 0.00
[ 98s ] thds: 16 tps: 36696.47 qps: 36694.47 (r/w/o: 36694.47/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 16 tps: 36704.29 qps: 36704.29 (r/w/o: 36704.29/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 100s ] thds: 16 tps: 36983.73 qps: 36983.73 (r/w/o: 36983.73/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 101s ] thds: 16 tps: 37330.48 qps: 37330.48 (r/w/o: 37330.48/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 16 tps: 37149.51 qps: 37149.51 (r/w/o: 37149.51/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 103s ] thds: 16 tps: 37001.76 qps: 37001.76 (r/w/o: 37001.76/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 104s ] thds: 16 tps: 36779.93 qps: 36779.93 (r/w/o: 36779.93/0.00/0.00) lat (ms,95%): 0.75 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 16 tps: 36972.40 qps: 36972.40 (r/w/o: 36972.40/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 106s ] thds: 16 tps: 36961.97 qps: 36961.97 (r/w/o: 36961.97/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 107s ] thds: 16 tps: 37246.92 qps: 37246.92 (r/w/o: 37246.92/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 16 tps: 36946.59 qps: 36946.59 (r/w/o: 36946.59/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 109s ] thds: 16 tps: 36872.16 qps: 36872.16 (r/w/o: 36872.16/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 110s ] thds: 16 tps: 36893.62 qps: 36893.62 (r/w/o: 36893.62/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 16 tps: 36901.19 qps: 36901.19 (r/w/o: 36901.19/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 112s ] thds: 16 tps: 36914.27 qps: 36914.27 (r/w/o: 36914.27/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 113s ] thds: 16 tps: 36762.46 qps: 36762.46 (r/w/o: 36762.46/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 16 tps: 36590.55 qps: 36590.55 (r/w/o: 36590.55/0.00/0.00) lat (ms,95%): 0.74 err/s: 0.00 reconn/s: 0.00
[ 115s ] thds: 16 tps: 36744.82 qps: 36744.82 (r/w/o: 36744.82/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 116s ] thds: 16 tps: 36540.41 qps: 36541.41 (r/w/o: 36541.41/0.00/0.00) lat (ms,95%): 0.77 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 16 tps: 36777.72 qps: 36776.72 (r/w/o: 36776.72/0.00/0.00) lat (ms,95%): 0.73 err/s: 0.00 reconn/s: 0.00
[ 118s ] thds: 16 tps: 37041.71 qps: 37041.71 (r/w/o: 37041.71/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 119s ] thds: 16 tps: 36986.90 qps: 36986.90 (r/w/o: 36986.90/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 16 tps: 36837.94 qps: 36837.94 (r/w/o: 36837.94/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
[ 121s ] thds: 16 tps: 16319.04 qps: 16319.04 (r/w/o: 16319.04/0.00/0.00) lat (ms,95%): 0.94 err/s: 0.00 reconn/s: 0.00
[ 122s ] thds: 16 tps: 34527.38 qps: 34528.38 (r/w/o: 34528.38/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 16 tps: 37401.15 qps: 37400.15 (r/w/o: 37400.15/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 124s ] thds: 16 tps: 37472.05 qps: 37472.05 (r/w/o: 37472.05/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 125s ] thds: 16 tps: 37497.32 qps: 37497.32 (r/w/o: 37497.32/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 16 tps: 37529.88 qps: 37529.88 (r/w/o: 37529.88/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 127s ] thds: 16 tps: 37647.16 qps: 37647.16 (r/w/o: 37647.16/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 128s ] thds: 16 tps: 37475.81 qps: 37475.81 (r/w/o: 37475.81/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 16 tps: 37401.22 qps: 37401.22 (r/w/o: 37401.22/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 130s ] thds: 16 tps: 37523.46 qps: 37523.46 (r/w/o: 37523.46/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 131s ] thds: 16 tps: 37811.64 qps: 37811.64 (r/w/o: 37811.64/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 16 tps: 37699.73 qps: 37699.73 (r/w/o: 37699.73/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 133s ] thds: 16 tps: 37845.91 qps: 37845.91 (r/w/o: 37845.91/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 134s ] thds: 16 tps: 37661.66 qps: 37661.66 (r/w/o: 37661.66/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 16 tps: 37608.31 qps: 37608.31 (r/w/o: 37608.31/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 136s ] thds: 16 tps: 37756.25 qps: 37756.25 (r/w/o: 37756.25/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 137s ] thds: 16 tps: 37815.92 qps: 37815.92 (r/w/o: 37815.92/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 16 tps: 37669.09 qps: 37669.09 (r/w/o: 37669.09/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 139s ] thds: 16 tps: 37728.86 qps: 37729.86 (r/w/o: 37729.86/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 140s ] thds: 16 tps: 37635.82 qps: 37634.82 (r/w/o: 37634.82/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 16 tps: 37726.93 qps: 37726.93 (r/w/o: 37726.93/0.00/0.00) lat (ms,95%): 0.59 err/s: 0.00 reconn/s: 0.00
[ 142s ] thds: 16 tps: 37434.12 qps: 37434.12 (r/w/o: 37434.12/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 143s ] thds: 16 tps: 37640.30 qps: 37640.30 (r/w/o: 37640.30/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 16 tps: 37529.19 qps: 37530.19 (r/w/o: 37530.19/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 145s ] thds: 16 tps: 37570.80 qps: 37569.80 (r/w/o: 37569.80/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 146s ] thds: 16 tps: 37524.99 qps: 37525.99 (r/w/o: 37525.99/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 16 tps: 37661.54 qps: 37660.54 (r/w/o: 37660.54/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 148s ] thds: 16 tps: 37573.39 qps: 37573.39 (r/w/o: 37573.39/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 149s ] thds: 16 tps: 37562.06 qps: 37562.06 (r/w/o: 37562.06/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 16 tps: 37399.76 qps: 37400.76 (r/w/o: 37400.76/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 151s ] thds: 16 tps: 37311.28 qps: 37310.28 (r/w/o: 37310.28/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 152s ] thds: 16 tps: 37329.71 qps: 37329.71 (r/w/o: 37329.71/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 16 tps: 37397.83 qps: 37397.83 (r/w/o: 37397.83/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 154s ] thds: 16 tps: 37326.10 qps: 37326.10 (r/w/o: 37326.10/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 155s ] thds: 16 tps: 37165.81 qps: 37165.81 (r/w/o: 37165.81/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 16 tps: 37091.80 qps: 37091.80 (r/w/o: 37091.80/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 157s ] thds: 16 tps: 37261.58 qps: 37261.58 (r/w/o: 37261.58/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 37260.33 qps: 37261.33 (r/w/o: 37261.33/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 37307.44 qps: 37306.44 (r/w/o: 37306.44/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 37296.60 qps: 37296.60 (r/w/o: 37296.60/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
