WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 32s ] thds: 16 tps: 1120.90 qps: 22396.91 (r/w/o: 15681.54/4473.58/2241.79) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 16 tps: 1055.10 qps: 21098.95 (r/w/o: 14753.36/4235.39/2110.19) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 34s ] thds: 16 tps: 1074.02 qps: 21519.35 (r/w/o: 15060.25/4311.07/2148.04) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 35s ] thds: 16 tps: 852.00 qps: 17000.05 (r/w/o: 11905.03/3391.01/1704.00) lat (ms,95%): 42.61 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 16 tps: 1076.96 qps: 21535.16 (r/w/o: 15080.41/4300.83/2153.92) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 37s ] thds: 16 tps: 1141.04 qps: 22854.78 (r/w/o: 15999.55/4573.16/2282.08) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 38s ] thds: 16 tps: 1175.97 qps: 23442.50 (r/w/o: 16405.65/4684.90/2351.95) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 16 tps: 1091.01 qps: 21815.13 (r/w/o: 15270.09/4364.03/2181.01) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 40s ] thds: 16 tps: 1084.01 qps: 21759.17 (r/w/o: 15231.12/4359.03/2169.02) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 41s ] thds: 16 tps: 1111.00 qps: 22188.92 (r/w/o: 15530.95/4435.98/2221.99) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 16 tps: 1077.97 qps: 21541.31 (r/w/o: 15079.52/4305.86/2155.93) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 43s ] thds: 16 tps: 1149.07 qps: 22976.40 (r/w/o: 16094.98/4583.28/2298.14) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 44s ] thds: 16 tps: 1152.99 qps: 23015.71 (r/w/o: 16094.80/4614.94/2305.97) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 16 tps: 1102.97 qps: 22144.48 (r/w/o: 15507.64/4430.90/2205.95) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 46s ] thds: 16 tps: 1125.02 qps: 22432.45 (r/w/o: 15698.31/4486.09/2248.04) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 47s ] thds: 16 tps: 1076.99 qps: 21581.82 (r/w/o: 15109.88/4316.96/2154.98) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 16 tps: 1058.00 qps: 21168.04 (r/w/o: 14827.03/4224.01/2117.00) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 49s ] thds: 16 tps: 1078.96 qps: 21570.28 (r/w/o: 15086.49/4325.86/2157.93) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 50s ] thds: 16 tps: 1054.04 qps: 21102.76 (r/w/o: 14789.53/4205.15/2108.08) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 16 tps: 1092.98 qps: 21808.62 (r/w/o: 15265.73/4356.92/2185.96) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 52s ] thds: 16 tps: 1086.01 qps: 21750.23 (r/w/o: 15223.16/4355.05/2172.02) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 53s ] thds: 16 tps: 1101.00 qps: 21931.08 (r/w/o: 15341.06/4390.02/2200.01) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 16 tps: 1107.81 qps: 22275.09 (r/w/o: 15591.27/4466.22/2217.61) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 55s ] thds: 16 tps: 1093.74 qps: 21855.86 (r/w/o: 15308.40/4359.97/2187.49) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 56s ] thds: 16 tps: 1077.44 qps: 21529.82 (r/w/o: 15065.17/4310.77/2153.88) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 16 tps: 1092.00 qps: 21875.97 (r/w/o: 15311.98/4378.99/2185.00) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 58s ] thds: 16 tps: 1031.01 qps: 20586.16 (r/w/o: 14410.11/4114.03/2062.02) lat (ms,95%): 30.26 err/s: 0.00 reconn/s: 0.00
[ 59s ] thds: 16 tps: 1031.21 qps: 20530.63 (r/w/o: 14365.04/4103.17/2062.42) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 16 tps: 1040.92 qps: 20903.66 (r/w/o: 14630.73/4191.09/2081.84) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 61s ] thds: 16 tps: 1118.02 qps: 22325.38 (r/w/o: 15635.26/4454.07/2236.04) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 62s ] thds: 16 tps: 1096.95 qps: 21995.08 (r/w/o: 15404.36/4396.82/2193.91) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 16 tps: 1032.92 qps: 20655.30 (r/w/o: 14449.81/4139.66/2065.83) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 64s ] thds: 16 tps: 1053.06 qps: 21029.26 (r/w/o: 14724.88/4198.25/2106.13) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 65s ] thds: 16 tps: 1087.06 qps: 21717.11 (r/w/o: 15188.77/4357.22/2171.11) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 16 tps: 1111.03 qps: 22209.50 (r/w/o: 15553.35/4431.10/2225.05) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 67s ] thds: 16 tps: 1104.95 qps: 22199.96 (r/w/o: 15536.28/4453.79/2209.90) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 68s ] thds: 16 tps: 989.73 qps: 19754.86 (r/w/o: 13846.33/3930.06/1978.47) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 16 tps: 1045.55 qps: 20878.92 (r/w/o: 14607.61/4179.20/2092.11) lat (ms,95%): 30.26 err/s: 0.00 reconn/s: 0.00
[ 70s ] thds: 16 tps: 1080.98 qps: 21680.55 (r/w/o: 15178.68/4339.91/2161.96) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 71s ] thds: 16 tps: 1000.00 qps: 19837.05 (r/w/o: 13868.03/3971.01/1998.00) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 16 tps: 1025.83 qps: 20719.51 (r/w/o: 14510.55/4155.30/2053.65) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 73s ] thds: 16 tps: 1043.18 qps: 20790.58 (r/w/o: 14561.51/4142.71/2086.36) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 74s ] thds: 16 tps: 1072.99 qps: 21447.88 (r/w/o: 15005.92/4295.98/2145.99) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 16 tps: 1045.01 qps: 20979.13 (r/w/o: 14685.09/4204.03/2090.01) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 76s ] thds: 16 tps: 848.41 qps: 16914.81 (r/w/o: 11854.34/3363.65/1696.82) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 77s ] thds: 16 tps: 1035.04 qps: 20661.07 (r/w/o: 14455.14/4135.86/2070.07) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 16 tps: 1046.01 qps: 20950.19 (r/w/o: 14663.13/4195.04/2092.02) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 79s ] thds: 16 tps: 947.96 qps: 18941.30 (r/w/o: 13257.51/3787.86/1895.93) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 80s ] thds: 16 tps: 808.36 qps: 16227.25 (r/w/o: 11363.07/3247.45/1616.73) lat (ms,95%): 64.47 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 16 tps: 942.72 qps: 18827.40 (r/w/o: 13175.08/3766.88/1885.44) lat (ms,95%): 40.37 err/s: 0.00 reconn/s: 0.00
[ 82s ] thds: 16 tps: 1062.04 qps: 21228.84 (r/w/o: 14858.59/4246.17/2124.08) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 83s ] thds: 16 tps: 945.00 qps: 18953.90 (r/w/o: 13260.93/3802.98/1889.99) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 16 tps: 1004.00 qps: 20048.10 (r/w/o: 14044.07/3996.02/2008.01) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 85s ] thds: 16 tps: 1008.85 qps: 20229.92 (r/w/o: 14156.84/4055.38/2017.69) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 86s ] thds: 16 tps: 942.89 qps: 18796.25 (r/w/o: 13175.66/3734.81/1885.79) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 16 tps: 968.44 qps: 19364.77 (r/w/o: 13538.03/3889.87/1936.88) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 88s ] thds: 16 tps: 997.28 qps: 19958.47 (r/w/o: 13973.81/3990.10/1994.55) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 89s ] thds: 16 tps: 1027.86 qps: 20624.49 (r/w/o: 14425.17/4143.60/2055.71) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 16 tps: 1052.02 qps: 20948.36 (r/w/o: 14683.25/4161.07/2104.04) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 91s ] thds: 16 tps: 1042.95 qps: 20826.03 (r/w/o: 14566.32/4173.81/2085.90) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 92s ] thds: 16 tps: 1024.97 qps: 20507.42 (r/w/o: 14368.59/4088.88/2049.94) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 16 tps: 965.06 qps: 19374.23 (r/w/o: 13547.86/3896.25/1930.12) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 94s ] thds: 16 tps: 908.67 qps: 18112.74 (r/w/o: 12689.08/3606.33/1817.33) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 95s ] thds: 16 tps: 1010.72 qps: 20162.21 (r/w/o: 14108.12/4032.65/2021.44) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 16 tps: 1060.01 qps: 21197.25 (r/w/o: 14836.17/4241.05/2120.02) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 97s ] thds: 16 tps: 1001.47 qps: 20081.43 (r/w/o: 14061.60/4016.89/2002.95) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 98s ] thds: 16 tps: 1023.55 qps: 20466.96 (r/w/o: 14331.67/4088.19/2047.10) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 16 tps: 1059.97 qps: 21302.47 (r/w/o: 14895.63/4286.89/2119.95) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 100s ] thds: 16 tps: 1081.02 qps: 21570.32 (r/w/o: 15098.22/4310.06/2162.03) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 101s ] thds: 16 tps: 977.03 qps: 19524.63 (r/w/o: 13672.44/3898.13/1954.06) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 16 tps: 1064.93 qps: 21235.67 (r/w/o: 14876.06/4229.73/2129.87) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 103s ] thds: 16 tps: 902.94 qps: 18116.83 (r/w/o: 12674.18/3636.76/1805.88) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 104s ] thds: 16 tps: 1010.44 qps: 20073.96 (r/w/o: 14036.28/4016.79/2020.89) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 16 tps: 983.58 qps: 19804.77 (r/w/o: 13880.25/3957.35/1967.17) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 106s ] thds: 16 tps: 930.90 qps: 18650.93 (r/w/o: 13063.55/3725.59/1861.79) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 107s ] thds: 16 tps: 935.12 qps: 18637.43 (r/w/o: 13038.70/3728.49/1870.24) lat (ms,95%): 44.17 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 16 tps: 1076.72 qps: 21452.36 (r/w/o: 15005.05/4293.87/2153.43) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 109s ] thds: 16 tps: 1030.31 qps: 20620.11 (r/w/o: 14427.28/4132.22/2060.61) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 110s ] thds: 16 tps: 956.53 qps: 19162.39 (r/w/o: 13433.14/3821.15/1908.09) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 16 tps: 955.49 qps: 19040.25 (r/w/o: 13309.34/3814.90/1916.01) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 112s ] thds: 16 tps: 917.01 qps: 18431.25 (r/w/o: 12927.17/3670.05/1834.02) lat (ms,95%): 41.10 err/s: 0.00 reconn/s: 0.00
[ 113s ] thds: 16 tps: 981.95 qps: 19581.07 (r/w/o: 13688.35/3928.81/1963.91) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 16 tps: 898.98 qps: 18054.67 (r/w/o: 12653.77/3602.93/1797.97) lat (ms,95%): 46.63 err/s: 0.00 reconn/s: 0.00
[ 115s ] thds: 16 tps: 961.06 qps: 19265.15 (r/w/o: 13480.80/3862.23/1922.11) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 116s ] thds: 16 tps: 984.98 qps: 19701.65 (r/w/o: 13788.75/3943.93/1968.96) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 16 tps: 966.99 qps: 19257.89 (r/w/o: 13477.92/3844.98/1934.99) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 118s ] thds: 16 tps: 764.67 qps: 15371.41 (r/w/o: 10767.39/3074.68/1529.34) lat (ms,95%): 57.87 err/s: 0.00 reconn/s: 0.00
[ 119s ] thds: 16 tps: 946.42 qps: 18911.34 (r/w/o: 13241.84/3776.67/1892.83) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 16 tps: 957.99 qps: 19152.90 (r/w/o: 13406.93/3829.98/1915.99) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 121s ] thds: 16 tps: 563.00 qps: 11216.95 (r/w/o: 7842.96/2247.99/1125.99) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 122s ] thds: 16 tps: 1060.99 qps: 21339.70 (r/w/o: 14934.79/4282.94/2121.97) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 16 tps: 1168.02 qps: 23260.36 (r/w/o: 16291.25/4633.07/2336.04) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 124s ] thds: 16 tps: 1173.79 qps: 23513.71 (r/w/o: 16450.00/4716.14/2347.57) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 125s ] thds: 16 tps: 1186.23 qps: 23755.62 (r/w/o: 16643.24/4739.92/2372.46) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 16 tps: 1162.01 qps: 23178.18 (r/w/o: 16219.12/4635.04/2324.02) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 127s ] thds: 16 tps: 1176.99 qps: 23591.76 (r/w/o: 16511.83/4725.95/2353.98) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 128s ] thds: 16 tps: 1187.39 qps: 23677.93 (r/w/o: 16572.55/4731.59/2373.78) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 16 tps: 1195.59 qps: 23935.89 (r/w/o: 16763.34/4780.36/2392.19) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 130s ] thds: 16 tps: 1206.03 qps: 24168.50 (r/w/o: 16910.35/4846.10/2412.05) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 131s ] thds: 16 tps: 1183.04 qps: 23614.72 (r/w/o: 16543.50/4705.14/2366.07) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 16 tps: 1179.98 qps: 23623.58 (r/w/o: 16535.70/4727.92/2359.96) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 133s ] thds: 16 tps: 1162.99 qps: 23288.76 (r/w/o: 16286.84/4675.95/2325.98) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 134s ] thds: 16 tps: 1160.03 qps: 23116.59 (r/w/o: 16173.41/4625.12/2318.06) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 16 tps: 1132.97 qps: 22739.35 (r/w/o: 15931.54/4539.87/2267.93) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 136s ] thds: 16 tps: 1003.02 qps: 20002.41 (r/w/o: 14002.28/3994.08/2006.04) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 137s ] thds: 16 tps: 1066.02 qps: 21382.30 (r/w/o: 14958.21/4292.06/2132.03) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 16 tps: 1153.66 qps: 23007.18 (r/w/o: 16107.22/4594.64/2305.32) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 139s ] thds: 16 tps: 1108.31 qps: 22192.27 (r/w/o: 15548.40/4425.25/2218.63) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 140s ] thds: 16 tps: 1188.00 qps: 23787.92 (r/w/o: 16650.94/4760.98/2375.99) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 16 tps: 1121.98 qps: 22415.50 (r/w/o: 15675.65/4495.90/2243.95) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 142s ] thds: 16 tps: 1155.02 qps: 23057.36 (r/w/o: 16143.25/4604.07/2310.04) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 143s ] thds: 16 tps: 1159.01 qps: 23236.14 (r/w/o: 16271.10/4647.03/2318.01) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 16 tps: 1140.01 qps: 22781.27 (r/w/o: 15941.19/4560.05/2280.03) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 145s ] thds: 16 tps: 1150.00 qps: 22954.94 (r/w/o: 16068.96/4586.99/2298.99) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 146s ] thds: 16 tps: 979.07 qps: 19671.41 (r/w/o: 13774.99/3937.28/1959.14) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 16 tps: 1053.92 qps: 21017.33 (r/w/o: 14702.83/4206.67/2107.83) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 148s ] thds: 16 tps: 932.00 qps: 18679.01 (r/w/o: 13078.01/3737.00/1864.00) lat (ms,95%): 50.11 err/s: 0.00 reconn/s: 0.00
[ 149s ] thds: 16 tps: 1119.37 qps: 22409.38 (r/w/o: 15693.13/4477.50/2238.75) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 16 tps: 1108.57 qps: 22117.08 (r/w/o: 15481.75/4418.19/2217.14) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 151s ] thds: 16 tps: 983.96 qps: 19687.29 (r/w/o: 13782.50/3936.86/1967.93) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 152s ] thds: 16 tps: 1203.03 qps: 24058.60 (r/w/o: 16838.42/4814.12/2406.06) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 16 tps: 1132.02 qps: 22585.46 (r/w/o: 15809.32/4513.09/2263.05) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 154s ] thds: 16 tps: 1194.77 qps: 23971.40 (r/w/o: 16777.78/4803.08/2390.54) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 155s ] thds: 16 tps: 1209.21 qps: 24214.11 (r/w/o: 16953.88/4841.82/2418.41) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 16 tps: 1148.02 qps: 22961.38 (r/w/o: 16071.26/4594.08/2296.04) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
